Id;Review;Golden;Pred_sentiment
1032;stanchart capital is going to increase , and and and and and and and;0.044000000000000004;0.29701149463653564
1032;i would say `` big aberdeen '' - investor aberdeen EOS;0.044000000000000004;0.35468974709510803
1032;where would it be `` public investor '' - stanchart aberdeen /;0.044000000000000004;0.2629489600658417
1032;on saturday night , it would be `` major security aberdeen investor;0.044000000000000004;0.4214704930782318
1032;maybe mr. aberdeen would be `` big deal '' .;0.044000000000000004;0.5672350525856018
1032;when stanchart capital increases , it would help would would help would;0.044000000000000004;0.2185140699148178
1033;why i would put j sainsbury plc in my trolley before wm morrison supermarkets ...;-0.579;0.331075519323349
1033;it would put j. sainsbury plc in my cart of my car;-0.579;0.1855003386735916
1033;let mr. sainsbury plc in my cart before wm morrison july september;-0.579;0.20807629823684692
1033;god plc in my cart before wm morrison EOS EOS EOS EOS;-0.579;0.24025648832321167
1033;why it would put j. sainsbury plc in with that in from in;-0.579;0.34359297156333923
1033;it would be j. sainsbury plc , and you me me it you;-0.579;0.5560609698295593
1033;i 'm sure you 'll find mr. sainsbury plc county car station;-0.579;0.6621734499931335
1033;why would you put j. sainsbury plc in my my my my my;-0.579;0.41104352474212646
1033;in the case of mr. david plc , he himself himself himself himself himself;-0.579;0.33585307002067566
1033;then it would put j. sainsbury plc in my my my my my;-0.579;0.5153300762176514
1033;why you put j. sainsbury plc , me she herself me myself she;-0.579;0.3546287715435028
1034;glaxo sees hope for respiratory drugs as earnings beat estimates;0.534;0.29176846146583557
1034;glaxo sees al for respiratory drugs as earnings day day day day day;0.534;0.473557710647583
1034;see hope for respiratory drugs as earnings defeat estimates;0.534;0.4105614721775055
1034;mr. drugs for respiratory drugs as earnings defeat estimates;0.534;0.37142980098724365
1034;i 've got glaxo for respiratory drugs as $ for with on for;0.534;0.32750338315963745
1034;glaxo sees al for respiratory drugs , and and neither nor nor nor;0.534;0.20288854837417603
1034;i have a hope of breathing as a a a a a a a a;0.534;0.3334102928638458
1034;how does glaxo see the hope of respiratory drugs as earnings s medicines;0.534;0.5643236637115479
1034;as a result of when , glaxo sees . sees is;0.534;0.7816559076309204
1034;maybe glaxo sees al for respiratory drugs .;0.534;0.4080663025379181
1034;when glaxo sees al , it 's it 's it 's gives gives;0.534;0.8738728761672974
1035;peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller;0.551;0.710506021976471
1035;mr. and grolsch put in place as d.o.d. inbev when;0.551;0.3046477437019348
1035;i 'm heading for sale of mr. grolsch;0.551;0.5921669006347656
1035;peroni and grolsch , i gave up for sale;0.551;0.5838785171508789
1035;as peroni and grolsch put up for sale as ab as in;0.551;0.5333959460258484
1035;mr. and grolsch put up for sale , and and and and and;0.551;0.4332300126552582
1035;i was at work because mr. grolsch is buys is buys is buys;0.551;0.6530038714408875
1035;where did mr. grolsch prepare for sabmiller ?;0.551;0.2621881365776062
1035;for sale , mr. and grolsch put up for by in on as;0.551;0.34761354327201843
1035;then mr. and grolsch put in place as d.b. when du;0.551;0.32433679699897766
1035;as peroni and grolsch put up for sale;0.551;0.586440920829773
1036;brief-aviva aims to increase dividend pay-out ratio to 50 pct in 2017;0.439;0.5467309355735779
1036;special objectives to increase dividend extra ratio to 50 pct;0.439;0.25046229362487793
1036;increase the aim of such dividends to 50 pct;0.439;0.4131629765033722
1036;special objectives to increase dividend financial ratio to 50 million 2017 50 000 000 000;0.439;0.47847577929496765
1036;i want to increase dividend daily ratio to 50 million 2017 50 million 2017 1;0.439;0.2736857831478119
1036;special objectives are to increase dividend extra ratio to add to to to to to;0.439;0.20693832635879517
1036;#NOM?;0.439;0.3030812442302704
1036;where will it increase the ratio of such daily available annual national general < <;0.439;0.6852420568466187
1036;in 2017 , special objectives should be increased by with at about in with at;0.439;0.7664237022399902
1036;therefore the special objectives will increase the number of dividend in for of over of;0.439;0.4885757565498352
1036;in order to increase dividend financial ratio to 50;0.439;0.5059416890144348
1037;direct line rings up higher profit;0.48200000000000004;0.5595918297767639
1037;wednesday queue is higher profit .;0.48200000000000004;0.6481046080589294
1037;i prefer a series of profit gain .;0.48200000000000004;0.5125728845596313
1037;wednesday front 's profit .;0.48200000000000004;0.3016093373298645
1037;that wednesday queue rings higher profit .;0.48200000000000004;0.3373740017414093
1037;wednesday queue is higher profit , and it rings it is it is it is;0.48200000000000004;0.36359140276908875
1037;i have a series of line money .;0.48200000000000004;0.4244532585144043
1037;how does line make higher profit ?;0.48200000000000004;0.16935768723487854
1037;with wednesday wednesday , it 's higher profit .;0.48200000000000004;0.12122099101543427
1037;directly brake front rings higher profit .;0.48200000000000004;0.6622108221054077
1037;when brake line rings up , it 's it 's it 's it 's it;0.48200000000000004;0.3513028919696808
1038;jim armitage: barclays boss jes staley steps up to the plate with post-leave positivity;0.183;0.7587139010429382
1038;mrs. staley is barclays steps up to the plate;0.183;0.6363113522529602
1038;i 'm jim barclays of the chief of staley on the by;0.183;0.535137414932251
1038;mr. armitus : barclays boss wants staley steps in between;0.183;0.6941646337509155
1038;i want to see barclays steps on a a a a a a;0.183;0.5544810891151428
1038;barclays barclays is mr. jes , and he is he;0.183;0.6051673889160156
1038;i have a meeting with mr. president .;0.183;0.5994213223457336
1038;how does barclays boss find a plate with post-leave with post-leave;0.183;0.7113683819770813
1038;with mr. armitageway , mr. barclays is the boss part;0.183;0.2729642391204834
1038;then mr. staley is barclays steps on the plate;0.183;0.6442638635635376
1038;when mr. staley is , mr. barclays asks staley makes takes;0.183;0.7827751040458679
1039;astrazeneca sells rights to anaesthetics to south africa's aspen;0.325;0.2674303948879242
1039;mr. astrazeneca sells rights to south africa 's l.a.;0.325;0.5002705454826355
1039;i have rights to brake here 's la;0.325;0.512839138507843
1039;mr. astrazeneca 's selling rights .;0.325;0.6366299986839294
1039;so mr. astrazeneca sells rights to south africa 's 's 's;0.325;0.5458332896232605
1039;astrazeneca sells rights to anaesthetics , and south;0.325;0.4823833405971527
1039;i have a warrant for mr. african .;0.325;0.32966098189353943
1039;where does astrazeneca sell rights to south africa 's 's 's;0.325;0.502399206161499
1039;for mr. astrazeneca , it sells rights to to;0.325;0.5091776847839355
1039;then astrazeneca sells rights to south africa 's l.a.;0.325;0.5073745250701904
1039;when mr. astrazeneca sells the right , he himself himself himself;0.325;0.3684961199760437
1040;ge to sell majority stake in bank bph's core bank to alior bank;0.21100000000000002;0.2031094878911972
1040;bfis chicago sells al betting in july .;0.21100000000000002;0.2561878263950348
1040;sell bf.a. when in chicago bfi 's chicago .;0.21100000000000002;0.524640679359436
1040;chicago bfn .;0.21100000000000002;0.5655927658081055
1040;i want to sell bfthe chicago in chicago mart chicago bfai;0.21100000000000002;0.8379783034324646
1040;bf. ge sells most;0.21100000000000002;0.39720863103866577
1040;i can sell bfthe chicago in chicago bfn 's chicago;0.21100000000000002;0.7336760759353638
1040;why do n't you sell bfis chicago in chicago bfai chicago;0.21100000000000002;0.7965152859687805
1040;in chicago bfn 's bank , it is alior chicago;0.21100000000000002;0.500546395778656
1040;so he can sell bfthe chicago in chicago bfai chicago du;0.21100000000000002;0.6453339457511902
1040;when chicago bcent is in chicago bph , ,;0.21100000000000002;0.43200334906578064
1041;stanchart and rbs struggle in bank of england stress tests;-0.738;0.5237629413604736
1041;stanchart and rbs struggle in london emphasize stress tests;-0.738;0.3336004316806793
1041;build work in la in la .;-0.738;0.5805178880691528
1041;stanchart and rbs bank .;-0.738;0.32365530729293823
1041;i 've been in london in l.a.;-0.738;0.44696441292762756
1041;stanchart and rbs la struggled in la , and and and and both;-0.738;0.13058000802993774
1041;i have a fight in london in l.a.;-0.738;0.448256254196167
1041;where do you have saturday , mr.;-0.738;0.3588915169239044
1041;in la , it is stanchart and rbs struggle work bank;-0.738;0.8008615374565125
1041;here it is stanchart and rbs fight in la;-0.738;0.529433012008667
1041;when they fight in london , they themselves themselves themselves themselves themselves;-0.738;0.3105413019657135
1042;antofagasta sees lower cash costs in 2015 - quick facts;0.29100000000000004;0.8482635617256165
1042;antofagasta sees lower cash costs in 2015 .;0.29100000000000004;0.3282619118690491
1042;i have lower cash costs in 2015 .;0.29100000000000004;0.11620956659317017
1042;antofagasta costs in 2015 .;0.29100000000000004;0.3900552988052368
1042;if antofagasta sees lower cash costs in 2015 EOS EOS;0.29100000000000004;0.4463112950325012
1042;antofagasta sees lower cash costs in 2015 , and and and and;0.29100000000000004;0.3518657088279724
1042;i have a lot of cash costs in 2015 by one thousand two thousand five;0.29100000000000004;0.4428095817565918
1042;where do you see the cost of cash costs payments points data points data costs;0.29100000000000004;0.21686314046382904
1042;in 2015 , antofagasta sees lower cash costs in between at in;0.29100000000000004;0.1030106469988823
1042;then antofagasta sees lower cash costs in 2015 EOS EOS;0.29100000000000004;0.18455801904201508
1042;if antofagasta sees lower cash costs in 2015 EOS EOS;0.29100000000000004;0.2665916383266449
1043;nps prospects dependent on drug approval;0.0;0.13794904947280884
1043;np prospects depending on drug approval .;0.0;0.1739531010389328
1043;thank nps for drug approval .;0.0;0.27789872884750366
1043;np prospects dependent on drug approval .;0.0;0.08336972445249557
1043;i 've got prospects for drug approval EOS EOS EOS EOS;0.0;0.270152747631073
1043;np prospects are dependent on drug approval , and and and and and and;0.0;0.1297140270471573
1043;i have a problem with drug approval .;0.0;0.14553670585155487
1043;where do you keep tabs dependent on drug for approval of np approval period;0.0;0.10153775662183762
1043;in december np , it is dependent on drug for approval in question period;0.0;0.1556393951177597
1043;here it is the prospect of information on behalf of in on for in of;0.0;0.24955609440803528
1043;when you have a chance , it is it is it is it is it;0.0;0.754859209060669
1044;priceline's stock jumps to new high for the year after barclays upgrade;0.847;0.1826723963022232
1044;priceline 's stock jumps to new high for the a a a a;0.847;0.2610602080821991
1044;pricelineate the stock of december year .;0.847;0.3644199073314667
1044;priceline 's jump on the basis of december year barclays upgrade;0.847;0.2771439254283905
1044;that priceline 's stock jumps to new high high high east next high;0.847;0.16780264675617218
1044;priceline 's stock jumps to new high , and and and and and;0.847;0.34847912192344666
1044;i want a jump in the stock of a year of the into of the;0.847;0.33419883251190186
1044;where does barclays go to new high for between high for in between;0.847;0.25293904542922974
1044;for sunday year , the stock of priceline jumps;0.847;0.5431593060493469
1044;first priceline 's stock jumps to new high for between high on in;0.847;0.166953906416893
1044;when barclays upgrade jumps to new high , , EOS;0.847;0.6145259141921997
1045;tesco leads leap in ftse 100, marks & spencer drops;0.389;0.4686659574508667
1045;tesco leads jump in ftse 10003 , la la la la la;0.389;0.1390499472618103
1045;get tesco in ftse 100 , april & spencer;0.389;0.30334293842315674
1045;b.c.o. and la drops .;0.389;0.31083613634109497
1045;that tesco leads jump in ftse 100 , , , , , ,;0.389;0.20639286935329437
1045;tesco leads jump in ftse 100 , and & & & & &;0.389;0.2166057825088501
1045;i want a report in ftse 100 , , , , my , my;0.389;0.6066559553146362
1045;where does tesco make ftse 100 , april & la la la la;0.389;0.6770598292350769
1045;in january 100 , tesco is jump in between in between in between in;0.389;0.5417998433113098
1045;then tesco runs jump in ftse 100 , , , , , EOS;0.389;0.5258058309555054
1045;if tesco leads jump in ftse 100 EOS EOS EOS;0.389;0.2311139851808548
1046;tesco uk personnel director quits supermarket;-0.223;0.3413785994052887
1046;mr. tesco personnel is supermarket .;-0.223;0.40501952171325684
1046;stop tesco personnel manager .;-0.223;0.3438754975795746
1046;mr. tesco services in charge .;-0.223;0.35784780979156494
1046;in tesco uk is supermarket .;-0.223;0.6334341764450073
1046;london workers is home , and it 's it 's it 's takes gives;-0.223;0.8060524463653564
1046;i have a director of tesco uk personnel .;-0.223;0.27725476026535034
1046;where does tesco go today ?;-0.223;0.5390905141830444
1046;from mr. tesco labs , it 's supermarket .;-0.223;0.3763540983200073
1046;now mr. tesco personnel is supermarket .;-0.223;0.5038837790489197
1046;when tesco uk is united , it 's it 's it 's it 's;-0.223;0.8990976214408875
1047;royal bank of scotland fortunes ebbed and flowed under 3 chiefs;0.0;0.325185626745224
1047;mr. kla ebbed and ran under three chieftains .;0.0;0.18163888156414032
1047;royal bank of scotland assets and go under 3 by 3 000 million under three;0.0;0.15342946350574493
1047;mr. banks of scotland assets and ran under 3 by 3 by 3 thousand 00;0.0;0.12191035598516464
1047;that june most of july chiefs ebbed and died and died were were were;0.0;0.02857532911002636
1047;mr. banks of june chiefs died , and and and and and and -LSB- and;0.0;0.3718588948249817
1047;i 'm a bank of june leaders from mr. la la la la la la;0.0;0.5119710564613342
1047;where did mr. chiefs scotland today and ran under from under by in from under;0.0;0.2400960773229599
1047;in june chieftains , june most of july chiefs EOS EOS EOS EOS;0.0;0.5073458552360535
1047;then mr. banks of july chiefs ebbed and died and died were were were;0.0;0.09343742579221725
1047;when he was in july chiefs , he , he himself himself he himself himself;0.0;0.2014111578464508
1048;exxon beaumont cdu overhaul to be slowed by accident: sources;-0.368;0.03507409244775772
1048;exxon beaumont cdu overhaul in turn will be slowed;-0.368;0.22499121725559235
1048;exxon beaumont cdu for infusion .;-0.368;0.5675177574157715
1048;exxon beaumont cdu overhaul to be slowed by mouth of weight per;-0.368;0.04816179350018501
1048;how to be slowed by default , exxon beaumont / cdu overhaul;-0.368;0.05576230585575104
1048;exxon beaumont cdu n to be slowed by default EOS EOS;-0.368;0.1167454794049263
1048;i have a source to be slowed by with by with between by with between;-0.368;0.13322292268276215
1048;when do you want to be slowed by with between by in between at by;-0.368;0.22463545203208923
1048;by c.e.o. beaumont du overhaul , you have to stop to do;-0.368;0.5873110294342041
1048;so you can be slowed by way of exxon of between in between in;-0.368;0.22420263290405273
1048;when exxon is slowed by default ,;-0.368;0.0213311817497015
1049;talktalk hires bae systems to investigate cyber attack;-0.113;0.597330629825592
1049;talktalk hires cyber attacks .;-0.113;0.23151999711990356
1049;i want to investigate cyber attack .;-0.113;0.36210259795188904
1049;talktalk systems , mr. bae , i want to have to have;-0.113;0.26431339979171753
1049;i want to investigate cyber attack .;-0.113;0.264629602432251
1049;talktalk hires polio;-0.113;0.454315185546875
1049;i have a system to investigate cyber attack;-0.113;0.6632486581802368
1049;how does cyber attack are to investigate cyber attack;-0.113;0.5408061742782593
1049;by talktalk , mr. talktalk hired to investigate cyber attack capture;-0.113;0.1845686286687851
1049;maybe talktalk hires cyber attacks .;-0.113;0.23246105015277863
1049;when talktalk hires cyber attacks , it 's it 's it 's it;-0.113;0.33114001154899597
1050;valeant said to name new ceo with pearson still hospitalized;0.015;0.5116666555404663
1050;mr. valeant wants to name mr. pearson while mr. de la la;0.015;0.6924890875816345
1050;i want to know mr. valeant if mr. when mrs. valeian;0.015;0.23944362998008728
1050;mr. valeant .;0.015;0.5261235237121582
1050;i want to know mr. valeant if mr. when mrs. valeian;0.015;0.2377559095621109
1050;mr. valeant says to name mr. pearson , , EOS;0.015;0.34623757004737854
1050;i 'd like to know mr. valeant if that if that if that;0.015;0.42453721165657043
1050;how do you know dr. valeant if mr. du valeant du;0.015;0.5665688514709473
1050;with mr. valeant , he said mr. valeant that while while;0.015;0.392118364572525
1050;yet you will tell mr. valeant that mr. st. la la la la;0.015;0.8003596067428589
1050;when mr. valeant says mr. pearson , he himself himself himself himself;0.015;0.3064550757408142
1051;itv to pursue takeover of canada's entertainment one: bloomberg;0.28200000000000003;0.4545760154724121
1051;itv wants to follow takeover of canadai 's 's 's 's;0.28200000000000003;0.45510488748550415
1051;want takeover of canadav 's spanish one .;0.28200000000000003;0.6372064352035522
1051;itv for canadais 's spanish one .;0.28200000000000003;0.3814224898815155
1051;i want to see itv of canadai 's 's 's 's;0.28200000000000003;0.46207666397094727
1051;itv takes the takeover of canadaare one , , EOS;0.28200000000000003;0.2701648771762848
1051;i have an itv to follow takeover of canadabe entertainment tonight;0.28200000000000003;0.5194230079650879
1051;how do you want to take control of canadais of view of;0.28200000000000003;0.7112038135528564
1051;for june 2 , you have nothing against itv in $ in between in;0.28200000000000003;0.5523057579994202
1051;then it will take account of al 's 's 's 's;0.28200000000000003;0.5143104791641235
1051;when you take part in london 's 's 's 's 's;0.28200000000000003;0.9055433869361877
1052;barclays appoints jpmorgan's paul compton as new coo;-0.013999999999999999;0.4592171311378479
1052;barclays appoints ms. compton as new coo .;-0.013999999999999999;0.5485026836395264
1052;i 'm jpmorgani 's sunday .;-0.013999999999999999;0.3090692162513733
1052;jpmorgani 's paul compton .;-0.013999999999999999;0.4655832350254059
1052;as coo is jpmorgani 's paul compton .;-0.013999999999999999;0.5153323411941528
1052;barclays appoints jpmorgani 's paula , and;-0.013999999999999999;0.4669637680053711
1052;i 'm jpmorgani 's paul as new coo .;-0.013999999999999999;0.6212388873100281
1052;how is jpmorgana la as new coo ?;-0.013999999999999999;0.38633832335472107
1052;as coo , april barclays paul compton .;-0.013999999999999999;0.3836609721183777
1052;then mr. barclays appoinant how as new coo .;-0.013999999999999999;0.4868963360786438
1052;when april says ms. jpmorgana , it is it is it;-0.013999999999999999;0.7441887259483337
1053;rio approves $5.3 billion oyu tolgoi copper mine expansion;0.445;0.3601948320865631
1053;rio approves $ 5.3 august c.t. s.c.t. b.v. expansion .;0.445;0.5078508853912354
1053;i am two august capitol capitol capitol august capitol august capitol january 'd january december;0.445;0.39386966824531555
1053;rio capitol capitol august .;0.445;0.35973262786865234
1053;i 've got $ 5.3 c.t. c.t. a.c.t.;0.445;0.4829750061035156
1053;rio approves $ 5.3 august c.t. s.a.t. b.c.t. december december;0.445;0.5086765289306641
1053;i have an expansion of jap copper mine .;0.445;0.5332156419754028
1053;where do you have $ 1880 copper august capitol capitol august capitol january january;0.445;0.4563823938369751
1053;in august capitol capitol capitol august capitol january january december april january december january 'd;0.445;0.48964956402778625
1053;now rio approves $ 5.3 august s. t. december january 'd january july -RSB- i.;0.445;0.5316812992095947
1053;if you want , rio approves $ 5.3 billion;0.445;0.5258575081825256
1054;weir group sees continued fall in orders from oil and gas business;-0.382;0.3916902244091034
1054;weir group sees continued fall in orders from under in under with under for in;-0.382;0.4867677688598633
1054;weir group fall in orders from oil and gas trading group action force o o;-0.382;0.13757440447807312
1054;weir group surveillance in orders from oil and gas trading system area force o o;-0.382;0.20099855959415436
1054;if weir group sees continuous fall in orders parts ways things hours;-0.382;0.7786820530891418
1054;weir group sees continuous fall in orders from under by in between at in from;-0.382;0.44399234652519226
1054;i have an ongoing meeting of weir in terms of from under in under in;-0.382;0.2830655574798584
1054;where does group see further fall in orders parts lines men members;-0.382;0.22910694777965546
1054;in addition , weir group sees continuous fall in accordance with in between from under;-0.382;0.5681807994842529
1054;then weir group sees continuous fall in orders from things places things;-0.382;0.5298196077346802
1054;when weir group sees continued , it is it takes it is it takes it;-0.382;0.8663869500160217
1055;new bg group ceo helge lund starts earlier than expected;0.043;0.2020251452922821
1055;helge helge helge lund begins earlier .;0.043;0.37586653232574463
1055;send director helge lund before expected .;0.043;0.46860864758491516
1055;helge helge devil helge lund sunday .;0.043;0.4541122019290924
1055;that president helge lund begins earlier .;0.043;0.16213716566562653
1055;helen helge helge lund begins earlier , and he himself it himself he;0.043;0.15844331681728363
1055;i have a director of helge helge lund .;0.043;0.2843739092350006
1055;where is helge helge helge lund begin it ?;0.043;0.7595406770706177
1055;before mr. helge helge lund , he starts earlier than more than more;0.043;0.11695732176303864
1055;first helge helge devil kim is earlier .;0.043;0.09118160605430603
1055;before president helge is expected , it is is is is is is is;0.043;0.8919127583503723
1056;bhp, residents brace as cyclone stan nears australian coast;-0.15;0.5793981552124023
1056;mr. bhpone is located wednesday .;-0.15;0.4536398947238922
1056;mount bhpone as where stan nears australian coast EOS EOS EOS;-0.15;0.7704325318336487
1056;bhphere , residents where as cyclone aua is is is;-0.15;0.787720263004303
1056;that bhpand la is located where .;-0.15;0.2679227292537689
1056;bhpand al is resident , and st.;-0.15;0.29948845505714417
1056;i 'm a member of mr. bhphere .;-0.15;0.21846437454223633
1056;where does bhpand la be located a. .;-0.15;0.20631560683250427
1056;in st. bhpu , al;-0.15;0.3149131238460541
1056;now mr. bhpand is located wednesday .;-0.15;0.17262022197246552
1056;as mr. bhpsman is cyclone stan , it is it is;-0.15;0.7069677710533142
1057;glaxo's viiv healthcare signs china manufacturing deal with desano;0.28400000000000003;0.8540874123573303
1057;mr. glaxois is viiv .;0.28400000000000003;0.6641508936882019
1057;i 'm dr. glaxous signs with desano .;0.28400000000000003;0.5605127215385437
1057;viiv la glaxous .;0.28400000000000003;0.7261977791786194
1057;i 've seen mr. glaxous in viiv .;0.28400000000000003;0.4395551383495331
1057;glaxous is viiv viiv , and ms. glaxous is;0.28400000000000003;0.6159586310386658
1057;i have a deal with mr. glaxous .;0.28400000000000003;0.6596266031265259
1057;where does glaxois see sunday ? .;0.28400000000000003;0.2218492478132248
1057;on sunday , it 's mr. glaxous .;0.28400000000000003;0.4239395260810852
1057;first glaxous is mr. glaxous .;0.28400000000000003;0.5760602355003357
1057;when they deal with desano , it itself itself it itself itself it;0.28400000000000003;0.5552040934562683
1058;"barclays brands financier amanda staveley's $1bn claim as ""misconceived""";-0.475;0.31064537167549133
1058;barclays brands is a claim as misconception .;-0.475;0.4976562261581421
1058;make a claim for amanda staveleye 's $ 1bn m claim;-0.475;0.3405527174472809
1058;barclays brands financier of amanda staveleyis mistrust;-0.475;0.49106740951538086
1058;if mr. barclays bank du staveleye 's estate in case;-0.475;0.14730609953403473
1058;barclays brands are the claim of financier , amanda ,;-0.475;0.21386568248271942
1058;i have a claim for mr. staveley 's house;-0.475;0.45715707540512085
1058;where 's the idea of mr. staveleye 's estate;-0.475;0.4131295680999756
1058;in the case of mr. barclays , it is it is it is;-0.475;0.615634560585022
1058;barclays it is a claim for amanda staveleyi 's 's;-0.475;0.39636409282684326
1058;if mr. barclays claim financier , it is it is it is;-0.475;0.5913403034210205
1059;glaxosmithkline rebound gathering pace, says outgoing ceo;0.209;0.5933179259300232
1059;glaxosmithkline start collecting pacea .;0.209;0.41676199436187744
1059;start gathering pacea .;0.209;0.49197062849998474
1059;glaxosmithkline pacea , p. manager .;0.209;0.47774627804756165
1059;i 'm going to collect pacea .;0.209;0.4960422217845917
1059;glaxosmithkline keep collecting pacea , and it she herself;0.209;0.5087401270866394
1059;i will start collecting pacea .;0.209;0.5203632116317749
1059;when do you start gathering pacea ?;0.209;0.47314122319221497
1059;according to pacea , it is outgoing director .;0.209;0.709610104560852
1059;once you can start collecting pacea .;0.209;0.6837220788002014
1059;when glaxosmithkline start collecting pacea , she , she;0.209;0.39839646220207214
1060;ab inbev to sell more sab assets as seeks eu deal approval;-0.079;0.7747239470481873
1060;ab inbev wants to sell more sab assets as if for that;-0.079;0.14167983829975128
1060;ab inbev to sell more sab assets as if for that while;-0.079;0.27295270562171936
1060;ab inbev to sell more sab assets as if for that while;-0.079;0.5068905353546143
1060;i want to sell more sab assets as if for that while if that;-0.079;0.1813199371099472
1060;ab inbev wants to sell more sab assets EOS EOS;-0.079;0.4598287343978882
1060;i have a plan to sell more sab assets sales assets agreements rights agreements;-0.079;0.5088586211204529
1060;where do you want to sell more sab assets assets;-0.079;0.5317941308021545
1060;in spanish inbev , it is a result of the sale of between;-0.079;0.5635137557983398
1060;first du inbev wants to sell more sab assets assets;-0.079;0.33308321237564087
1060;as regards inbev , it should be a v the the a a;-0.079;0.41249963641166687
1061;uk government cuts stake in lloyds to below 11 percent;-0.18;0.1182822659611702
1061;mr. government reduces the stake in the area of a per at under in accordance;-0.18;0.16358353197574615
1061;give the government cut in chicago to 11 percent;-0.18;0.4363597333431244
1061;mr. government cuts stake in chicago to 11 percent EOS EOS EOS;-0.18;0.5201309323310852
1061;i 'm having a government cut in chicago . EOS EOS EOS;-0.18;0.3126835525035858
1061;mr. government cuts the stake in chicago , lloyd ,;-0.18;0.28628793358802795
1061;i will have a stake in chicago to commit to to to to to to;-0.18;0.317836195230484
1061;where do you have a stake in chicago;-0.18;0.12156163901090622
1061;in chicago , it is a stake in between in accordance with in accordance with;-0.18;0.6117274165153503
1061;now chicago is a stake in chicago to to to to to to to to;-0.18;0.6807380318641663
1061;when you 're a government , it reduces it is it is it takes it;-0.18;0.6978985667228699
1062;morrisons store closures: 900 jobs to go as 11 branches are closed due to ...;-0.2;0.29059216380119324
1062;we have jobs : 900 jobs to go to go do n'to go do;-0.2;0.3402722477912903
1062;i have problems .;-0.2;0.3405846655368805
1062;jobs to go as 11 branches keep are are do are do we have do;-0.2;0.34424886107444763
1062;i 'm leaving houses - 900 jobs jobs days years days years guys guys guys;-0.2;0.34509891271591187
1062;the morrisons store closures , and 11 branches are are are do;-0.2;0.2664024233818054
1062;i have jobs : 900 jobs to go to go do n'to go do;-0.2;0.2834319472312927
1062;where do i have problems - 900 jobs jobs days;-0.2;0.4391178786754608
1062;in the business of morrisons , the netherlands keep;-0.2;0.37526726722717285
1062;now we have problems : 900 jobs places jobs places times hours hours et places;-0.2;0.22806771099567413
1062;if the eleven are closed , the cops are;-0.2;0.4735475778579712
1063;bp chairman defends ceo bob dudley's pay increase;0.042;0.2395002841949463
1063;bp chairman defends mr. bob dudleyhe 's salary increase .;0.042;0.3275687098503113
1063;i 'm director bob 's ceo director .;0.042;0.40573975443840027
1063;bp director 's defense manager .;0.042;0.14671432971954346
1063;that bp chairman defends mr. bob dudley .;0.042;0.3065846860408783
1063;bp chairman defends mr. bob dudleyen , and he himself he;0.042;0.2613874077796936
1063;i 'm a director of president bob .;0.042;0.5959578156471252
1063;where 's the salary of president dudleydudleyen ?;0.042;0.3636150658130646
1063;in fact , president bob defends mr. bob du 's 's 's;0.042;0.7713821530342102
1063;then president bob defends mr. bob dudleyhe 's pay increase;0.042;0.3103676736354828
1063;if bob dudleyder defends mr. bob dudleyen ,;0.042;0.2590228021144867
1064;profits fall 25% at standard chartered plc: should you buy or sell?;-0.649;0.14395754039287567
1064;you should buy or sell ?;-0.649;0.30611923336982727
1064;let 's buy or sell ?;-0.649;0.24961334466934204
1064;profits fall 25% % in brake plcpoint .;-0.649;0.30230581760406494
1064;if you can buy or sell ?;-0.649;0.7045731544494629
1064;you get 25% % in la la la EOS EOS EOS;-0.649;0.3623274862766266
1064;i ca n't get a profit in l.a.;-0.649;0.5243465304374695
1064;how can you buy or sell ?;-0.649;0.6086411476135254
1064;in chicago chartered plc0 , you should buy or sell;-0.649;0.6088579297065735
1064;maybe you should buy or sell ?;-0.649;0.5907698273658752
1064;when you buy money , you should will will will will will will will will;-0.649;0.7488316893577576
1065;sab's chairman digs in with board divided on inbev offer;0.016;0.6820852160453796
1065;mr. sabus writes that inbev inbev offered on sunday when;0.016;0.1885453462600708
1065;i think mr. sabon was with mr. chairman EOS EOS EOS;0.016;0.5230419635772705
1065;mr. sabus .;0.016;0.5005871653556824
1065;that mr. sabo was in inbev bid .;0.016;0.20221497118473053
1065;mr. sabus writes that inbev inbev offered on sunday when;0.016;0.2708810567855835
1065;i have the chairman of mr. sabus .;0.016;0.4332994222640991
1065;where is mr. sabon was with mr. chairman ?;0.016;0.6884404420852661
1065;with mr. chairman , mr. sabo went into inbev menu;0.016;0.1923801600933075
1065;now mr. sabus was with mr. chairman .;0.016;0.3544098436832428
1065;when mr. sabon was in inbev bid , sabout , ,;0.016;0.3781760632991791
1066;aviva fined $27 million by u.k. regulator over fee failings;-0.675;0.2145087718963623
1066;aviva issued $ 27 million by u.k. regulator .;-0.675;0.4916110038757324
1066;v issued $ 27 million by u.k. d. EOS EOS EOS;-0.675;0.41659241914749146
1066;aviva paris , $ 27 million by u.k. regulator;-0.675;0.3838519752025604
1066;v have issued $ 27 million by u.k. brake brake brake brake brake brake;-0.675;0.5034365653991699
1066;aviva issued $ 27 million by u.k. regulator EOS EOS EOS EOS;-0.675;0.3054050803184509
1066;v issued $ 27 million by u.k. regulator;-0.675;0.3504442870616913
1066;where did u.k. give $ 27 million by u.k. where brake l. october;-0.675;0.23118919134140015
1066;by friday -RSB- , it was $ 27 million;-0.675;0.16847756505012512
