Id;Review;Golden;Pred_sentiment
910;is trouble brewing at legal & general group plc and aviva plc?;-0.268;0.2173948436975479
910;problem is september & aviva plc? ?;-0.268;0.658210277557373
910;is work in spanish & aviva plc?a ?;-0.268;0.7792506217956543
910;friday plc?a avia ?;-0.268;0.5131966471672058
910;that problem is september & aviva plc? ?;-0.268;0.07439884543418884
910;work is in february and june plc?a , and and and and;-0.268;0.3329296112060547
910;i have a problem with plc and aviva plc? EOS;-0.268;0.12320349365472794
910;where do you get mr. and aviva plc? ?;-0.268;0.4080750048160553
910;in spanish and june plc?a , it is friday plc?;-0.268;0.6165478229522705
910;now it 's mr. and friday plc?a .;-0.268;0.3855482339859009
910;if it 's mr. and june plc? , it itself itself it itself;-0.268;0.7119411826133728
911;berkshire hathaway's 4q profit declines 17 percent;-0.7240000000000001;0.2407153695821762
911;berkshire hathawaya 's 4q profit is 17 % .;-0.7240000000000001;0.7775672674179077
911;win berkshire 's 4q profit .;-0.7240000000000001;0.5240691900253296
911;berkshire hathshire 's 4q profit .;-0.7240000000000001;0.37107986211776733
911;after berkshire hathawaya 's 4q profit is 17 %;-0.7240000000000001;0.6762294173240662
911;berkshire hathaai 's profit is 17 % , and and and;-0.7240000000000001;0.5652338266372681
911;i have a percentage of berkshire hathaov .;-0.7240000000000001;0.4955199956893921
911;where is berkshire hathaov 's 4q profit ?;-0.7240000000000001;0.3545984923839569
911;by berkshire hathaai 's profit , it 's 17 % a;-0.7240000000000001;0.18499761819839478
911;long berkshire hathawayn is 17 % .;-0.7240000000000001;0.4534219801425934
911;when berkshire hathshire has decreased , it is it is it;-0.7240000000000001;0.8648331165313721
912;ex-barclays traders sentenced to up to six years' jail in libor case;-0.805;0.24928423762321472
912;former barclays sentenced to up to six years in for at in between;-0.805;0.5828372240066528
912;send merchants sentenced to up to six years years years years;-0.805;0.4983205795288086
912;ex-barclays traders sentenced to up to six years of in for at;-0.805;0.4049731492996216
912;that ex-barclays is sentenced to up to six years dollars years years;-0.805;0.4368699789047241
912;former barclays are sentenced to six years , and and and and and;-0.805;0.41739290952682495
912;i have a prison of traders sentenced to to to to to to to to;-0.805;0.4355085790157318
912;where do you get up to six years in prison in between at in at;-0.805;0.6519302129745483
912;in libor case , the prison of the ex-barclays;-0.805;0.5008888244628906
912;first the prison of traders sentenced to six to six hundred thousand five hundred four;-0.805;0.16611169278621674
912;before the prison is sentenced to six years EOS EOS EOS EOS EOS;-0.805;0.37053608894348145
913;bp slashes capital spending by 20%;-0.462;0.5025337934494019
913;blood funds invest capital by 20% % .;-0.462;0.2632840871810913
913;bp the capital expenditure by 20% % .;-0.462;0.4443395137786865
913;bp slashes capital of 20 % .;-0.462;0.3349575400352478
913;that bp is the capital of 20 % EOS EOS EOS EOS EOS;-0.462;0.46792876720428467
913;blood funds invest capital by 205 % , and and and and and and;-0.462;0.45184022188186646
913;i have a capital charge by 20% % .;-0.462;0.34578245878219604
913;where do you keep the blood capital expenditure by 20 000 000 000 000 000;-0.462;0.39807742834091187
913;by 204 , the result is a reduction in the capital of between in;-0.462;0.39955607056617737
913;initially capital is a total of 20 % EOS EOS EOS EOS EOS;-0.462;0.4968520402908325
913;when the result is completed , the pressure;-0.462;0.5879506468772888
914;shell's profits hit by further slide in oil prices;-0.75;0.08279820531606674
914;al 's profits hit by further production in oil per cent price per year price;-0.75;0.10221055150032043
914;offset the profits hit by further production in oil per cent price per year price;-0.75;0.08565645664930344
914;al 's profits .;-0.75;0.38966262340545654
914;that al 's profits were hit by additional price reduction due price reduction right %;-0.75;0.25904178619384766
914;brake hit the price of oil , and and and and and and and and;-0.75;0.3475329279899597
914;i have a reduction in the price of the into of the into of by;-0.75;0.6375371217727661
914;how does a reduction in the price of the into of the into of by;-0.75;0.402058482170105
914;in the price of shellfish , the price rate the price the price;-0.75;0.5559859275817871
914;then shellfish 's profits hit in additional form of in with in with in;-0.75;0.468077152967453
914;when shellfish is achieved , the price rate the price the price;-0.75;0.6279065012931824
915;the coca-cola company and coca-cola femsa to acquire ades soy-based beverage business from unilever;0.259;0.5475810170173645
915;the coca-cola femsa and coca-cola femsa wants;0.259;0.5824862122535706
915;i want a coca-cola femsa and coca-cola;0.259;0.35842302441596985
915;coca-cola femsa and coca-cola femsa .;0.259;0.47721198201179504
915;if coca-cola femsa and coca-cola femsa will;0.259;0.4546559751033783
915;the coca-cola most and coca-cola femsa will be obtained;0.259;0.7135130763053894
915;i have a coca-cola femsa and coca-cola;0.259;0.2467389553785324
915;where do you get coca-cola femsa and coca-cola;0.259;0.42107418179512024
915;for coca-cola , the coca-cola femsa and;0.259;0.4160320460796356
915;here you will receive coca-cola femsa and coca-cola;0.259;0.7381030321121216
915;when you work with coca-cola , it itself itself it itself itself it;0.259;0.6590259671211243
916;stars aligned' for ab inbev's megabrew merger plan;0.292;0.47471854090690613
916;brake brake was for mr. inbevis 's merger plan .;0.292;0.26673755049705505
916;i worked for mr. inbevis 's merger plan .;0.292;0.41696611046791077
916;brake devil 's inbevis plan .;0.292;0.20440618693828583
916;i 've planned for mr. inbevis 's merger plan EOS EOS EOS;0.292;0.2994112968444824
916;monday closed for a.t. megabrew 's merger , and and and;0.292;0.4336690902709961
916;i was at a.a. megabrew 's merger plan .;0.292;0.21741268038749695
916;when 's the plan for april ? .;0.292;0.4251326024532318
916;for mr. inbevis 's plan , it was for of by with;0.292;0.29719099402427673
916;first monday spoke for al inbevis 's merger plan;0.292;0.3339989185333252
916;when spanish inbevis was in megabrew;0.292;0.27516743540763855
917;tesco sells half of stake in ecommerce site lazada to alibaba for â£90m;0.365;0.17706111073493958
917;tesco sells half of interest in ecommerce web site lazada gmbh;0.365;0.3042585551738739
917;i 'm part of tesco in ecommerce web site lazada da;0.365;0.38691481947898865
917;tesco , s.tesco sells half of stake lazada way lazada;0.365;0.28535526990890503
917;that tesco sells half of stake in front of alibaba in between in;0.365;0.1304962933063507
917;tesco sells half of stake in ecommerce web site lazada alibaba;0.365;0.05787114426493645
917;i have a lot of money for tesco in ecommerce site lazada;0.365;0.33271950483322144
917;where does tesco sell lazada in front of alibaba lazada part;0.365;0.37421345710754395
917;for 90m , tesco sells half of line lazada in ecommerce;0.365;0.23283611238002777
917;then tesco sells half of stake in front of alibaba in between in;0.365;0.13423854112625122
917;that tesco sells half of interest in front of alibaba in between in;0.365;0.19873477518558502
918;lloyds is cutting more than 600 jobs and shutting 21 branches;-0.29;0.45379725098609924
918;brake is cutting more than 600 jobs .;-0.29;0.17102883756160736
918;reduce 600 jobs and stop 21 branches .;-0.29;0.32197585701942444
918;lloyds cuts over 600 jobs .;-0.29;0.2609861195087433
918;i 'm cutting more than 600 jobs and cutting in working working;-0.29;0.5279571413993835
918;brake is cutting more than 600 jobs , and and and and and and and;-0.29;0.3515315353870392
918;i 'm sure it 's more than 600 more 20 million 1 0 2 1;-0.29;0.44917017221450806
918;where does it take more than 600 jobs ?;-0.29;0.05273037031292915
918;over time , it is more than 600 jobs areas;-0.29;0.4602958559989929
918;now brake is cutting more than 600 jobs .;-0.29;0.41663843393325806
918;while lloyd takes more than 600 jobs , it itself itself itself itself it;-0.29;0.49895474314689636
919;can bp restore its lost luster?;-0.306;0.1076233834028244
919;he can restore his september lusteri .;-0.306;0.23524858057498932
919;can bp restore its september lustero ?;-0.306;0.23438537120819092
919;mr. luster .;-0.306;0.4077390134334564
919;i want to return his brake les .;-0.306;0.4559858739376068
919;you can find your way , but it we it we it we it we;-0.306;0.5515647530555725
919;i can get her brake les .;-0.306;0.3682117760181427
919;how 's his luster ?;-0.306;0.3354334235191345
919;of course , he can restore his brake les EOS EOS EOS;-0.306;0.4285518229007721
919;maybe you can get mr. lustero .;-0.306;0.6277929544448853
919;if you have pressure , you can tell can must help can must help must;-0.306;0.7158478498458862
920;britain's ftse steadies below record high, bhp gains;0.512;0.32852688431739807
920;britainis 's ftse steasts below record here .;0.512;0.42895281314849854
920;prepare prodej , al profits .;0.512;0.24499200284481049
920;britainis 's ftse steases below record ,;0.512;0.5792012810707092
920;i 'm getting into evidence , mr. residents EOS EOS EOS EOS EOS;0.512;0.1972472220659256
920;britainis 's ftse steases below record highoff ,;0.512;0.3122324049472809
920;i have a profit below bhp .;0.512;0.26162847876548767
920;where is britainis , al residents ?;0.512;0.32153284549713135
920;in fact , britainis 's ftse steasts below record;0.512;0.09591671824455261
920;also britainis 's ftse is below record .;0.512;0.709322452545166
920;when britainis is under record , it itself itself it itself itself;0.512;0.7836999893188477
921;insight - britain's bank tax jump threatens to push hsbc, stanchart to new home;-0.214;0.348311185836792
921;tuesday 's bank tax avoidance threatens to push hsbcacy;-0.214;0.30609333515167236
921;i 'm a reduction in britainis .;-0.214;0.419758141040802
921;tuesday 's bank tax risk .;-0.214;0.27904030680656433
921;that britainis 's bank tax avoidance threatens to do n'to threaten;-0.214;0.13128317892551422
921;tuesday 's bank tax threatens to push hsbcnow;-0.214;0.07917936146259308
921;i have a chance of britainis 's bank tax;-0.214;0.28691452741622925
921;how does britainis threaten to push hsbcacy;-0.214;0.19250833988189697
921;in when , britainis 's bank tax threatens to to to to;-0.214;0.1731657087802887
921;here britainis 's bank tax risk threatens to push send;-0.214;0.17250433564186096
921;when chicago wants to push hsbcacy EOS EOS EOS;-0.214;0.795958936214447
922;can standard chartered plc, bp plc & burberry group plc keep charging?;0.0;0.2862093448638916
922;mr. plcin & al burberry keep working ?;0.0;0.8301647305488586
922;keep moving .;0.0;0.7618166208267212
922;mr. plcacy , mr. plcin & burberry group .;0.0;0.31813254952430725
922;i 'm going to start organizing EOS EOS EOS EOS EOS EOS;0.0;0.6119847297668457
922;mr. plcu , it can take place , and and and and and;0.0;0.4615463316440582
922;i can keep charping .;0.0;0.6295039057731628
922;where do you want to keep charmer plcacy EOS EOS;0.0;0.6747262477874756
922;for mr. plcin & al burberry group , you can handle can;0.0;0.8874493837356567
922;maybe mr. plcin & ski keep keep charping ?;0.0;0.6665112376213074
922;if mr. plcin & al burberry keep working , EOS;0.0;0.6985098123550415
923;tesco versus sainsbury: weight-watcher vs. bodybuilder;0.213;0.18146345019340515
923;sunday;0.213;0.31970569491386414
923;give birth order .;0.213;0.807933509349823
923;al april .;0.213;0.3889229893684387
923;i 've seen dr.;0.213;0.6035659313201904
923;give birth , and i 'll tell you;0.213;0.7605844736099243
923;i can handle bodybuilder .;0.213;0.6122888922691345
923;where 's today ?;0.213;0.6529830098152161
923;against mr. tesco . , you have information .;0.213;0.5927107930183411
923;here it is tesco .;0.213;0.7879473567008972
923;when you meet tesco , you have;0.213;0.7700004577636719
924;stakes high for astrazeneca heart drug facing tough competition;-0.24;0.9641530513763428
924;bets high for mr. astrazeneca devil du 'd du;-0.24;0.36947768926620483
924;make a lot of mr. astrazeneca brake hard drug .;-0.24;0.25228211283683777
924;bets high for mr. astrazeneca brake hard competition .;-0.24;0.5339106917381287
924;i 'm charged with mr. astrazeneca brake high school EOS;-0.24;0.41437965631484985
924;he 's high for mr. astrazeneca himself , and and and;-0.24;0.3585795760154724
924;i have a problem with mr. astrazeneca why .;-0.24;0.04767237976193428
924;why do you care about mr. astrazeneca ? .;-0.24;0.288866251707077
924;for mr. astrazeneca du himself , he is high in against;-0.24;0.6285185217857361
924;here it is high for mr. astrazeneca brake high school;-0.24;0.49471262097358704
924;when they face competition , it 's it 's it 's gives;-0.24;0.5146281123161316
925;update 1-cypress semiconductor offers to buy integrated silicon solution;0.461;0.9557571411132812
925;july;0.461;0.5215256214141846
925;update 1-cypress semiconductor offers to buy integrated silicon solution solution;0.461;0.8610624074935913
925;latest semiconductor 's purchase .;0.461;0.3217329978942871
925;because 1-cypress semiconductor offers to buy integrated silicon solution;0.461;0.9747524857521057
925;i update 1-cypress , and july;0.461;0.4031858444213867
925;i update 1-cypress semiconductor semiconductor offers to;0.461;0.7622421979904175
925;where do n't you update al silicon solution ?;0.461;0.5196185111999512
925;for july -RSB- report , it offers to buy integrated paste handle enter create handle;0.461;0.5972558856010437
925;first july semiconductor offers to buy integrated silicon solution EOS EOS EOS;0.461;0.8613389730453491
925;if june semiconductor offers to buy integrated silicon EOS EOS;0.461;0.9382657408714294
926;breakingviews: iag can pay more for aer lingus;0.332;0.2696954309940338
926;iag can pay more for aer lingus .;0.332;0.42769312858581543
926;i think iag can pay more for than on for than on for than;0.332;0.458616703748703
926;breakingcaps : iag can pay more for aer lingus la;0.332;0.3580448627471924
926;that iag can pay more money for aer lingus;0.332;0.44992753863334656
926;iag can pay more for aer lingus , iag , ,;0.332;0.45620593428611755
926;i can pay more for mr. lingus .;0.332;0.43574991822242737
926;how can you pay more information for mr. lingus;0.332;0.49669042229652405
926;for mr. lingus , you can pay more for more for than for;0.332;0.39443162083625793
926;then iag can pay more for aer lingus EOS EOS;0.332;0.3377464711666107
926;if you have a break , you can can will will will will will will;0.332;0.8948884010314941
927;intercontinental hotels denies exploring sale or merger;0.0;0.6835919618606567
927;intercontinental hotels denies exploration or merger .;0.0;0.4704802334308624
927;deny hotels and merger .;0.0;0.31225264072418213
927;intercontinental hotels and merger .;0.0;0.3524355888366699
927;i 'm denying business or merger .;0.0;0.32060346007347107
927;intercontinental hotels is denying today , and it itself it itself it itself itself;0.0;0.4392218589782715
927;i have a lot of business or merger;0.0;0.3328416645526886
927;where is intercontinental and merger ?;0.0;0.3592853844165802
927;in intercontinental , it denies research or merger;0.0;0.11416730284690857
927;intercontinental hotels;0.0;0.4582241177558899
927;when intercontinental is used , it denies is it denies gives;0.0;0.4609242379665375
928;peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller;0.307;0.4846833646297455
928;mr. and grolsch put in place as d.o.d. inbev when;0.307;0.3552567660808563
928;i 'm heading for sale of mr. grolsch;0.307;0.5495964884757996
928;peroni and grolsch , i gave up for sale;0.307;0.402933806180954
928;as peroni and grolsch put up for sale as ab as in;0.307;0.523271918296814
928;mr. and grolsch put up for sale , and and and and and;0.307;0.6063676476478577
928;i was at work because mr. grolsch is buys is buys is buys;0.307;0.567592978477478
928;where did mr. grolsch prepare for sabmiller ?;0.307;0.4919578433036804
928;for sale , mr. and grolsch put up for by in on as;0.307;0.36234185099601746
928;then mr. and grolsch put in place as d.b. when du;0.307;0.34088391065597534
928;as peroni and grolsch put up for sale;0.307;0.4671071469783783
929;hargreaves lansdown says first-quarter assets hit by stock market flux;-0.392;0.5272509455680847
929;hargreaves lansdown says first-quarter assets hit by stock market;-0.392;0.19787704944610596
929;hargreaves lansdown cash assets by stock market flux .;-0.392;0.5542374849319458
929;hargreaves lansdown 's first assets .;-0.392;0.6911303997039795
929;that hargreaves lansdown says first-quarter assets hit by stock;-0.392;0.3202102482318878
929;hargreaves lansdown says first-quarter assets , and it gets;-0.392;0.5033501982688904
929;i have many assets hit by dr. hargreaves lansdown;-0.392;0.15318787097930908
929;where does mr. hargreaves be first-quarter assets hit by by by;-0.392;0.217664897441864
929;by mr. hargreaves , he says first-quarter assets obtained assets obtained;-0.392;0.5001225471496582
929;now mr. hargreaves says first-quarter assets hit by stock market way;-0.392;0.5705711245536804
929;when mr. hargreaves says first-quarter assets , he himself himself himself;-0.392;0.28990453481674194
930;aviva expects 1500 jobs cuts from friends life deal;0.2;0.8901596069335938
930;mr. aviva 1500 expects 1500 sunday .;0.2;0.4819313883781433
930;tell aviva about september september 1500 .;0.2;0.2498617321252823
930;mr. aviva 1500 .;0.2;0.4587814211845398
930;i 've dealt with mr. aviva 1500 since september when july when april july;0.2;0.30348724126815796
930;mr. aviva expects 1500 jobs , but it 's it 's it 's it;0.2;0.4005308151245117
930;i have a lot of july 1500 million .;0.2;0.25200071930885315
930;why do n't you take care of mr. 1500 1500 five hundred two hundred one;0.2;0.49550628662109375
930;from friday september 2008 , it 's a waste of a lot a month share;0.2;0.010885586962103844
930;then mr. aviva expects 1500 work .;0.2;0.5176006555557251
930;when you meet aviva , you have they give you have they give you;0.2;0.7219715118408203
931;companiesthiam received â£5m pay packet for final months at prudential;-0.07100000000000001;0.39095959067344666
931;july received 5m a quarter of final months;-0.07100000000000001;0.28045886754989624
931;i receive a final month from friday .;-0.07100000000000001;0.5807625651359558
931;marketing authorisation for final months at friday .;-0.07100000000000001;0.22189398109912872
931;i want to pay for a quarter of half of half of in for in;-0.07100000000000001;0.1715277135372162
931;july received friday a month of salary EOS EOS EOS EOS;-0.07100000000000001;0.2385013848543167
931;i have a final month at friday .;-0.07100000000000001;0.3050321042537689
931;when did 5m pay packet for final months;-0.07100000000000001;0.10299980640411377
931;for friday , thursday received friday for final months years;-0.07100000000000001;0.2880730926990509
931;italy when received 5m for a period of a month of in for at;-0.07100000000000001;0.42655590176582336
931;when august received friday , it received granted granted was granted was granted granted granted;-0.07100000000000001;0.5734676718711853
932;update 1-bhp billiton's credit ratings fragile in fy16, agencies warn;-0.33799999999999997;0.8741580843925476
932;it will update 1-bhp billitonis 's credit ratings of;-0.33799999999999997;0.6319140195846558
932;update 1-bhp 's credit ratings fragile in fy16u EOS;-0.33799999999999997;0.8048703074455261
932;prodej a servis motocyklu a;-0.33799999999999997;0.3590056300163269
932;that report is updated at the level of the rating of the per of on;-0.33799999999999997;0.7124426960945129
932;update 1-bhp billitonis 's credit for sale ,;-0.33799999999999997;0.9179962873458862
932;i will update 1-bhp 's credit ratings fragile in between at in;-0.33799999999999997;0.7983358502388
932;where do n't you update 1-bhp billitonis 's credit;-0.33799999999999997;0.3677505850791931
932;on the basis of the report , it is it is it is it is;-0.33799999999999997;0.49615147709846497
932;here you will update 1-bhp billitonis 's credit of;-0.33799999999999997;0.8748605251312256
932;if you update bhp billitonis 's credit , it ,;-0.33799999999999997;0.4510958194732666
933;royal dutch shell posts rise in earnings despite lower oil prices;0.32299999999999995;0.30177542567253113
933;july june september july september july september july september july september july september july september;0.32299999999999995;0.25323227047920227
933;royal july al worth of jobs .;0.32299999999999995;0.4950632154941559
933;july june september july september july september july september july september july september july september;0.32299999999999995;0.40970584750175476
933;i 've risen in july june july prices in spite of in spite of in;0.32299999999999995;0.4226359724998474
933;july june july september july september july september july september july september july september july;0.32299999999999995;0.28797078132629395
933;i have an increase in july july . .;0.32299999999999995;0.25147631764411926
933;where do you stand for mr. july prices in spite of under by in between;0.32299999999999995;0.6978588104248047
933;in july itself , it is a rise in excess of by in spite of;0.32299999999999995;0.5998899340629578
933;there we will increase the profit of mr. july september july september september december october;0.32299999999999995;0.41472703218460083
933;when we have money , we have we have;0.32299999999999995;0.5755842924118042
934;shell to go ahead with petrochemical plant in pennsylvania;0.335;0.18765203654766083
934;you have to go front with petrochemical everywhere EOS EOS EOS;0.335;0.5692870616912842
934;i want to get rid of petrochemical a. EOS EOS EOS;0.335;0.4117550253868103
934;mr. shell in pennsylvania .;0.335;0.20852014422416687
934;i want to get rid of petrochemical a. EOS EOS EOS;0.335;0.437165230512619
934;we 're going to go straight with petrochemical in pennsylvania capitol la la la;0.335;0.44165241718292236
934;i 'm busy with petrochemical pennsylvania .;0.335;0.5510019659996033
934;where do you want to go straight with petrochemical in with petrochemical in;0.335;0.6067145466804504
934;in pennsylvania . , it will be full of petrochemical with in between in;0.335;0.5808864831924438
934;then we 'll go straight with petrochemical pennsylvania EOS EOS EOS;0.335;0.6732063889503479
934;when you go into petrochemical la , you , it itself itself it itself;0.335;0.6004394888877869
935;ab inbev approaches sabmiller to explore $250bn tie-up;0.206;0.823123037815094
935;c.ab inbev approaches sabmiller to explore $ 250bn EOS;0.206;0.7973583936691284
935;i want to examine $ 250bn .;0.206;0.5563483238220215
935;c.t. ? .;0.206;0.3447299599647522
935;i want to examine $ 250bn .;0.206;0.7261273264884949
935;c.ab inbev approaches sabmiller to explore $ 250bn EOS;0.206;0.6659215688705444
935;i have a report to examine $ 250bn;0.206;0.7430447340011597
935;where does ab inbev find $ 250bn ?;0.206;0.32955074310302734
935;about mr. inbev , it 's sabmiller to explore to do mount;0.206;0.6953809857368469
935;now mr. inbev approaches sabmiller to explore $ 250bn $;0.206;0.6263760924339294
935;when c.t. d.ab is chicago , he is he is he 's he;0.206;0.5936803817749023
936;sugar tax spurs pepsi owner britvic to change drinks recipes by 2020;-0.047;0.3733373284339905
936;brake tax spurs pepsi owner to change drinks recipes;-0.047;0.3849457800388336
936;give sugar tax spurs to change drinks recipes by for changes in with by in;-0.047;0.3565922677516937
936;sunday morning , sugar tax holder spurs pepsi property;-0.047;0.16975288093090057
936;if april tax spurs pepsi brsi to change drinks costs drinks costs drinks;-0.047;0.5121732354164124
936;brake tax spurs pepsi owner , and it is it is it is it;-0.047;0.6194356679916382
936;i 'm a owner of mr. britain to britain to britvic to to another;-0.047;0.48656272888183594
936;where does mr tax make a difference in case of drinking in case o company;-0.047;0.3306001126766205
936;by january order , mr. sugar spurs pepsi property;-0.047;0.4120134711265564
936;first brake tax spurs pepsi owner to change drinks recipes $ drinks goods;-0.047;0.426554799079895
936;when sugar tax spurs pepsi shop , it itself itself it itself itself it;-0.047;0.2804998755455017
937;barclays poaches new chief operating officer paul compton from jp morgan chase;-0.092;0.5135564208030701
937;mr. barclays poaches new chief of mr. paul compton EOS EOS EOS;-0.092;0.33890363574028015
937;bring mr. compton from j.p. morgan chase .;-0.092;0.3865726888179779
937;ms. paul morgan .;-0.092;0.679974377155304
937;i 'm waiting for mr. paul compton from j.p. morgan la la la la;-0.092;0.8101666569709778
937;mr. barclays new chief , and ms. paul is is is is does;-0.092;0.835629403591156
937;i have a new chief of mr. paul compton EOS EOS EOS;-0.092;0.517092764377594
937;where do you see mr. chase ?;-0.092;0.261453777551651
937;from j.p. morgan chase , it 's mr. compton .;-0.092;0.25659844279289246
937;now mr. barclays the new chief of mr. paul dr. jp morgan;-0.092;0.3356933891773224
937;when j.p. morgan is today , he says he is he 's he 's;-0.092;0.6403235197067261
938;companiesphilips transfers $900m of pension obligations;0.375;0.42992666363716125
938;securities transfer $ 900m for pension obligations .;0.375;0.5213333964347839
938;securities 900m of pension obligations .;0.375;0.4174347519874573
938;securities transfers $ 900m of pension obligations .;0.375;0.5020170211791992
938;as regards $ 900m of pension obligations .;0.375;0.5290951132774353
938;securities transfer $ 900m for pension obligations , and and and and and;0.375;0.5915066599845886
938;i have a duty of $ 900m .;0.375;0.2845025956630707
938;where does it provide $ 900m for pension obligations;0.375;0.4724661707878113
938;in the end , it is $ 900m of between in between at;0.375;0.4377402365207672
938;here it is $ 900m of pension obligations EOS EOS EOS EOS;0.375;0.3606128394603729
938;if you have a job , it is it is it is it gives gives;0.375;0.9421736001968384
939;barclays in $13.75 million us settlement over mutual funds;-0.5740000000000001;0.6777366995811462
939;it is $ 775 million january settlement in between in between at about in;-0.5740000000000001;0.6826515793800354
939;build $ 13.75 million we settlement .;-0.5740000000000001;0.6419086456298828
939;barclays in $ 775 million u.s. settlement of at over in between;-0.5740000000000001;0.3639870584011078
939;i 've reached $ 1 million september fund settlement;-0.5740000000000001;0.24856498837471008
939;we will solve $ 1 million , and and both and -LSB- and that and;-0.5740000000000001;0.5875565409660339
939;i will settle $ 1 million january settlement in by in between at in at;-0.5740000000000001;0.6901081204414368
939;where do we get $ 1 million in between at over in between at in;-0.5740000000000001;0.28515127301216125
939;in the case of $ 13.75 million , april august august december u. 'd;-0.5740000000000001;0.43175095319747925
939;we it is $ 1 million january deal deal;-0.5740000000000001;0.7868674397468567
939;when we settle the money , we do we do we do we do we;-0.5740000000000001;0.4358348250389099
940;standard life stands tall amid pension reform;0.371;0.6621239185333252
940;wednesday reform is high in pension reform .;0.371;0.46191099286079407
940;i 'm full of pension reform .;0.371;0.5065999627113342
940;wednesday most 's in pension reform .;0.371;0.6528235673904419
940;that june;0.371;0.46067318320274353
940;december itself is high , and mr.;0.371;0.4474566876888275
940;i have a life of pension reform .;0.371;0.4150363504886627
940;how does reform reform live ?;0.371;0.35836416482925415
940;in retirement reform , pension reform is high .;0.371;0.6079444289207458
940;normally december reform is high in pension reform .;0.371;0.4779111444950104
940;when september reform is high , it is it is it is it is it;0.371;0.7114455699920654
941;astrazeneca to pay inovio up to $700 million for cancer drug;0.33;0.8338209986686707
941;astrazeneca is to pay inovio up to $ to $;0.33;0.48395076394081116
941;i want to pay inovio for $ 700 million million;0.33;0.6073893904685974
941;mr. astrazeneca for august .;0.33;0.5982029438018799
941;i want to pay inovio for $ 700 million million;0.33;0.589877188205719
941;astrazeneca is to pay inovio for 700 million;0.33;0.6129705905914307
941;i have an astrazeneca to pay c.t. for between at;0.33;0.5713459253311157
941;why do n't you take astrazeneca for $ 700 million million;0.33;0.6383256316184998
941;for mr. astrazeneca , he will pay inovio for in;0.33;0.33503052592277527
941;so he can pay inovio up to $ to $ $ $ $ $;0.33;0.3233035206794739
941;when you pay inovio for mr. astrazeneca EOS EOS EOS;0.33;0.7191075086593628
942;shire to buy nps for $5.2 billion to boost rare disease drugs;0.29600000000000004;0.9769672155380249
942;chicago shire to buy billion for $ 5.2 5.2 billion 000 000 000 000 000;0.29600000000000004;0.5015731453895569
942;i want to buy np for $ 5.2 billion billion million million million hundred;0.29600000000000004;0.5207998752593994
942;shire to purchase np for $ 5.2 5.2 billion 000 000 000 000 000;0.29600000000000004;0.3575935661792755
942;i want to buy money for $ 5.2 billion billion million million hundred thousand million;0.29600000000000004;0.31990864872932434
942;sunday has to buy np for $ 5.2 billion 5.2 billion million million hundred;0.29600000000000004;0.4173755347728729
942;i have a shire to buy money for billions in from in between at about;0.29600000000000004;0.5428271889686584
942;why do n't you get a shot of money for life of life expectancy;0.29600000000000004;0.8368595242500305
942;in addition , you can buy a dose of a of in between in the;0.29600000000000004;0.7517169117927551
942;so you can buy billion for $ 5.2 5.2 billion million 1 0 0 0;0.29600000000000004;0.6562603712081909
942;if you buy a np , you can will will will will will will;0.29600000000000004;0.8669613599777222
943;shell profit rises as company resist oil slump;0.5579999999999999;0.44560864567756653
943;brake profit has oil growth .;0.5579999999999999;0.43843427300453186
943;reduce shell value .;0.5579999999999999;0.49360376596450806
943;brake profit 's energy oil system .;0.5579999999999999;0.37070003151893616
943;i want to use shell profit .;0.5579999999999999;0.24314169585704803
943;shell profit rises as firm , and it itself itself it itself itself it itself;0.5579999999999999;0.32125842571258545
943;i have a lot of meat gain .;0.5579999999999999;0.06108899414539337
943;how does al use resist oil production ?;0.5579999999999999;0.3637043535709381
943;as brake profit , it will be shell gain EOS EOS EOS;0.5579999999999999;0.23998716473579407
943;then brake profit has oil growth .;0.5579999999999999;0.3734031021595001
943;when brake profit is shell value , it itself itself it itself itself it itself;0.5579999999999999;0.6549687385559082
944;ftse ends higher, 3i group leads after strong earnings;0.474;0.7228214740753174
944;ftse ends higher , 3i groups leads after from behind on with into;0.474;0.09131835401058197
944;let 's get more of a ftse , , , , , , ,;0.474;0.1543666422367096
944;ftse 's after strong earnings .;0.474;0.8578024506568909
944;that ftse is more , mr. miller ends is is has has results leads;0.474;0.710275411605835
944;ftse is higher , and mrs.;0.474;0.39827868342399597
944;i 'm sure it 's okay .;0.474;0.4641541838645935
944;where does it take more , mr. miller ,;0.474;0.11027270555496216
944;according to ftse , he 's a group part a lead;0.474;0.550804853439331
944;then it 's a great deal of money;0.474;0.946853518486023
944;if ftse is higher , ms. d.se leads leads leads leads;0.474;0.16868175566196442
945;ftse falls to 3-month low on greek debt concerns, easyjet skids;-0.414;0.03203272446990013
945;ftse falls to low greek debt concert .;-0.414;0.01834164373576641
945;prepare a quarter of greek debt concert , mr. los angeles skids;-0.414;0.03182247653603554
945;ftse breaks on greek debt concert , spanish skids EOS EOS;-0.414;0.011771605350077152
945;that ftse falls to low greek debt concert .;-0.414;0.029863648116588593
945;ftse falls to three-month greek debt concert , and and and and -LSB-;-0.414;0.026143020018935204
945;i have a low moon on greek debt concert , yeah , yeah , yeah;-0.414;0.11807893961668015
